2,-1,1,0,0,0,0,0,1.7180000000000002,-1.1740000000000002,2.198,-0.589,0,0,0,0,0,0,0,0,1,0,0.27092011899999996,0.34230877600000004,0.21324073100000002,0.19644757300000001,0.34766768,0.06136873,0.23163384199999998,0.199823057,0.8546350159999999,0.628724191,0.634486066,0.0011254239999999999,0.41251046700000005,0.0,0.0,0.0,0.0,0.0,0.91577381,0.0,0,0,0,0.0,0.0,1.0,0.0
1,-1,0,0,0,0,0,0,0.0,-2.282,0.841,-0.479,0,0,0,0,0,0,0,0,0,0,0.364637444,0.360107319,0.304627869,0.39135308,0.212320135,0.346837059,0.194214227,0.285672241,1.519943175,0.656038339,0.296951768,0.17806648,0.0,0.662654639,0.345204238,0.128485129,0.050959737000000005,0.009659767,0.15625,-0.125,0,0,0,0.0,0.0,1.0,0.0
2,-1,1,0,0,0,0,0,0.032,-2.125,1.615,-0.10800000000000001,0,1,0,0,0,0,0,0,0,0,0.259353298,0.164448505,0.205519358,0.23388373399999998,0.09770678099999999,0.144805036,0.175032666,0.163582765,1.1784068570000001,0.295612618,0.047554600999999995,0.17891254,0.0,1.7199739040000002,0.343870006,0.634821383,0.335207181,0.0,0.97827381,-0.373611111,0,0,0,0.0,0.0,1.0,0.0
1,-1,0,0,0,0,0,0,1.455,-0.643,1.157,-1.204,0,0,0,0,0,0,0,0,0,0,0.546605177,0.144254432,0.34274951,0.662706121,0.165980681,0.436745024,0.06715863700000001,0.653777289,0.9866388079999999,0.655237892,0.0,1.019691588,0.544606966,1.210016261,0.0,0.557076967,0.15958249,0.427364371,0.125,0.0,0,0,0,0.0,0.0,1.0,0.0
3,-1,2,1,2,0,3,0,2.667,-3.628,7.955,-2.571,0,0,0,0,2,0,0,1,0,2,1.028399927,0.879006917,0.885563068,0.9775601309999999,0.550589202,0.463317105,0.590337467,0.795045146,3.916638214,1.755625431,1.74955851,0.0,0.49563703600000003,0.117856374,0.916133636,0.041454741,1.95818342,0.331602888,2.416815476,-1.0689033190000001,0,0,0,0.174,0.0,0.826,0.6369
1,-3,1,0,1,0,1,0,1.6680000000000001,-3.1830000000000003,2.673,-1.0859999999999999,0,1,0,0,0,0,0,2,0,1,0.610779091,0.62391978,0.682854856,0.604916299,0.29344462,0.26187873899999997,0.318807443,0.628441452,2.226365306,1.136528567,0.067446622,0.5078036810000001,0.983362431,1.191881752,1.640646549,0.0,0.05607106,0.009659767,0.75625,-0.740530303,0,0,0,0.185,0.0,0.815,0.5267
1,-1,0,0,0,0,0,0,0.252,-0.765,2.2230000000000003,-0.963,0,0,0,0,0,0,0,0,0,0,0.45450436,0.328269824,0.41247366700000004,0.444355205,0.23811690600000002,0.127757119,0.218397521,0.361480226,1.5769470019999998,0.810966912,0.251499682,0.11721455900000001,0.133949045,0.103528929,0.31864317,0.492465525,0.19439610899999998,0.035885505,0.441919192,-1.300783571,0,0,0,0.0,0.0,1.0,0.0
1,-4,0,1,0,1,0,-1,1.4709999999999999,-2.9019999999999997,3.2319999999999998,-1.9,0,0,0,0,0,1,0,0,1,0,0.34150219600000004,0.541036505,0.25096066100000003,0.321533334,0.295446778,0.201601295,0.17220645699999998,0.36914208200000004,1.391940837,0.728975398,0.291486425,0.09016345699999999,0.428487801,0.069022631,0.598646125,1.358668875,0.418136095,0.0,0.0,-1.036904762,0,0,0,0.0,0.237,0.763,-0.4767
1,-1,0,0,1,0,0,0,4.781000000000001,-1.605,1.9509999999999998,-9.257,1,1,0,1,1,1,1,1,1,1,1.646220692,1.042190254,0.8632998559999999,1.093769114,0.583959813,0.70474043,0.468487631,2.294284583,3.8430643160000004,3.239755205,0.8343416370000001,1.216476186,2.35457085,1.2124174159999999,0.16926385800000002,0.34513199200000005,1.259362988,0.342525491,0.066666667,-0.044642857,0,0,0,0.0,0.0,1.0,0.0
2,-1,1,2,0,2,3,-2,1.266,-2.551,1.5519999999999998,-2.4090000000000003,0,0,0,0,1,0,1,1,2,2,0.35431214,0.358609695,0.24830273600000002,0.471084038,0.27526625,0.24279778300000002,0.19316051399999998,0.384776548,1.3195767520000001,1.416055361,0.200322539,0.340358111,0.690933375,0.031683153,0.156472004,0.179830297,0.185969245,0.714374382,0.7940757159999999,-0.4375,0,0,0,0.248,0.106,0.646,0.4703
1,-1,0,0,0,0,0,0,0.501,-0.705,0.136,-0.821,0,0,0,0,0,0,0,0,0,1,0.135531603,0.097345882,0.18896992899999998,0.14423488,0.08211982,0.112754039,0.052869695,0.094536429,0.93513152,0.32250339699999997,0.314135323,0.7457611999999999,0.104729067,0.0,0.0,0.0,0.0059198390000000005,0.104137361,0.0875,-0.229166667,0,0,0,0.0,0.0,1.0,0.0
1,-1,0,0,0,0,0,0,1.202,0.0,2.571,0.0,0,1,0,0,1,0,1,1,0,1,0.009879188,0.047438416,0.0035628609999999996,0.014979876000000001,0.166537599,0.011186701,0.038293922,0.136610077,0.02032016,0.504411748,0.0,0.9847151270000001,0.0,0.0,0.0,0.0,0.637954369,0.0,0.041666667000000004,0.0,0,0,0,0.0,0.0,1.0,0.0
4,-1,2,0,2,0,5,0,3.582,-1.17,3.298,-4.113,0,0,0,0,1,0,0,1,0,1,0.9650850590000001,0.8646371159999999,0.725611408,0.860987024,1.023292982,0.392322901,0.6698470360000001,1.514762802,2.9947403969999997,3.106873464,1.08224902,1.9445402980000002,1.581372451,0.215163813,1.739703182,0.0,0.587130775,1.069989281,2.2441558440000002,-0.040450697,0,0,0,0.323,0.0,0.677,0.8439
2,-1,1,1,1,0,3,0,1.796,-0.41100000000000003,2.274,-1.3730000000000002,0,0,0,0,0,0,0,1,0,0,0.5229656,0.423335365,0.5492832120000001,0.482760087,0.703087672,0.142567805,0.23030119699999999,0.547488347,1.5154635769999998,1.488730925,0.07745092099999999,0.17910150800000002,2.788271687,0.0,0.189252301,0.0,0.597206001,0.0,1.388104257,-0.4375,0,0,0,0.189,0.0,0.811,0.4215
3,-3,3,0,2,0,4,0,4.04,-1.2919999999999998,3.075,-4.423,0,0,0,0,1,0,0,1,0,1,0.73554379,0.948929405,0.46191801,0.658265012,0.609771456,0.349407605,0.604885283,1.032706302,2.963569965,2.018016899,0.291420965,0.609086612,0.069802942,0.316929211,0.621442705,0.0,0.612630118,2.96083552,2.150446429,-0.855914918,0,0,0,0.283,0.0,0.717,0.8176
3,-2,1,2,1,0,3,0,2.505,-2.735,4.765,-2.334,0,0,0,0,1,0,0,0,0,1,0.57926146,0.483974691,0.543158705,0.7747141809999999,0.336045915,0.46820895100000004,0.265935437,0.489722524,2.2862409230000003,0.997871904,0.849930642,0.0,1.423612558,0.005190093,2.169188272,0.281524223,0.111735056,0.921425672,1.519663149,-0.221969697,0,0,0,0.237,0.085,0.678,0.5719
2,-1,1,0,0,0,1,0,2.772,-0.7829999999999999,3.967,-2.645,0,0,0,0,0,0,0,0,0,1,0.7672479259999999,0.663596623,0.6443083270000001,0.731350715,0.39967073,0.37443732399999996,0.34474865299999996,0.539023492,3.3141581589999998,1.3883087269999999,0.368989445,0.986548394,1.829392799,0.164764779,1.407101273,0.250960315,0.373119825,0.810451624,0.515394328,0.0,0,0,0,0.093,0.0,0.907,0.1901
3,-1,0,0,0,0,0,0,1.9240000000000002,-2.18,4.414,-6.169,0,0,0,0,0,0,0,0,0,0,0.514041147,0.561423594,0.489223721,0.57945223,0.321841771,0.299549262,0.321876385,0.7408802870000001,2.229198683,1.546326514,0.132947865,0.52258189,0.12623527199999998,0.746095787,1.251509548,0.18898246300000002,0.304721329,0.0,0.776326451,-0.7181547620000001,0,0,0,0.0,0.0,1.0,0.0
3,-4,1,0,0,0,1,0,3.98,-1.3559999999999999,3.475,-9.469,0,0,0,1,0,0,0,1,0,1,0.794227915,0.8412442370000001,0.343384287,0.639664955,0.587874035,0.274238885,0.39648801200000006,1.644526249,2.181706964,2.501562822,2.161853802,1.468067435,0.235719505,2.8757377,2.840537644,1.5367817069999998,0.060738125999999996,0.158648222,0.1875,-0.166666667,0,0,0,0.1,0.125,0.775,-0.1739
2,-1,1,0,1,0,3,0,3.156,-0.7040000000000001,4.379,-0.27,0,0,0,0,1,0,0,1,0,1,0.324000255,0.40879543100000004,0.13511932699999998,0.22348768100000002,0.219394552,0.09569161400000001,0.140569309,0.6054248560000001,1.020542929,1.180835878,0.322788614,0.35610646799999995,0.14726568,0.09576137400000001,1.268899276,0.148300836,0.9466808170000001,0.0,0.654446697,-0.0625,0,0,0,0.291,0.0,0.709,0.5719
2,-1,0,0,1,0,4,0,3.7460000000000004,-1.056,2.377,-2.813,0,0,0,0,1,0,0,0,0,1,0.686399221,0.812801757,0.667752136,0.590594738,0.758150806,0.276888322,0.506841165,0.836287239,2.335582965,1.964175325,0.047554600999999995,0.639873879,1.803933767,0.0,1.256003746,0.0,1.195048084,0.0,0.316666667,-0.041666667000000004,0,0,0,0.256,0.0,0.744,0.7027
1,-1,0,1,0,0,0,-1,2.271,-2.642,0.597,-2.915,0,0,0,0,0,0,0,0,0,0,0.8893005829999999,0.995899373,0.7769499559999999,0.597474332,0.571056837,0.39086126299999996,0.48505500100000004,0.66696923,3.0651691289999996,1.764879,0.613552975,0.260597105,0.20323893,0.585581582,0.0,0.175128218,0.102180609,0.220889151,0.33767888,-0.407051282,0,0,2,0.112,0.0,0.888,0.2235
1,-1,1,0,1,0,0,0,4.331,-0.37200000000000005,5.5520000000000005,-0.509,0,0,0,0,0,0,0,0,0,1,0.5847621620000001,0.796007008,0.567725334,0.492154098,0.7975955090000001,0.22975434,0.391121093,0.950188795,2.204595067,1.8698579130000001,0.333155861,0.823727951,0.674558688,0.37082910399999996,1.499458618,0.0,1.398308794,0.158648222,0.900511284,-0.311300505,0,0,0,0.0,0.0,1.0,0.0
1,-1,1,1,0,1,0,-2,0.789,-6.3,3.3160000000000003,-1.2690000000000001,0,0,0,0,0,0,0,0,1,0,0.9215829720000001,0.666882898,0.65441729,0.973209653,0.32731508,0.717335673,0.34875734,0.467750396,3.45233555,1.270855756,1.346094954,0.281552924,0.0,2.101772173,0.907072908,0.0,0.103691249,0.0,1.307142857,-0.41875,0,0,0,0.0,0.0,1.0,0.0
2,-1,1,0,1,0,2,0,3.792,-2.569,1.168,-4.581,0,0,0,0,0,0,0,1,0,1,1.529848699,1.212161389,1.1568104259999998,1.357274408,0.806464139,0.712015947,0.593277629,1.667031617,5.265414951,3.19662907,2.165294779,0.44446741700000003,0.389217659,0.438803967,0.336993524,0.0520614,0.5374511829999999,0.46212896700000006,1.0986111109999999,-0.166666667,0,0,0,0.103,0.0,0.897,0.4144
2,-1,0,0,0,0,0,-1,2.096,-0.496,2.144,-0.8959999999999999,0,0,0,0,0,0,0,0,0,1,0.22027233899999998,0.2576451,0.1895908,0.22412146300000002,0.31823814699999997,0.057906109000000004,0.135084701,0.21552357800000002,0.912052194,0.830569786,1.28079779,0.39433442700000004,0.258117232,0.0,0.27088223300000003,0.0,0.529163159,0.0,0.391369048,-0.341035354,0,0,0,0.0,0.199,0.801,-0.3595
1,-1,0,1,0,0,0,-2,0.698,-0.848,0.111,-1.5190000000000001,0,0,0,0,0,0,0,1,0,1,0.12630823,0.206305044,0.07571863200000001,0.131246061,0.143761529,0.114403572,0.121007239,0.17171669399999998,0.591533933,0.5542295079999999,0.625509119,0.556535814,0.14204587800000001,0.064123141,0.0,0.07842479200000001,0.28995044600000003,0.160952356,0.44791666700000005,-0.125,0,0,0,0.0,0.167,0.833,-0.0516
1,-1,2,0,1,0,2,0,1.489,-0.142,0.306,-1.426,0,0,0,0,0,0,0,0,0,0,0.322390553,0.449231689,0.17093065699999999,0.254323719,0.417264663,0.148021905,0.21696431600000002,0.46673225100000004,1.107260451,1.412747304,0.028971933999999998,0.036017152000000004,0.620986181,0.48872152700000004,0.701250128,0.17496436199999998,0.037989912,0.889779034,3.507440476,0.0,0,0,0,0.326,0.0,0.674,0.4404
3,-1,1,0,1,0,3,0,2.943,-3.639,6.1160000000000005,-0.25,0,2,1,0,2,0,2,2,0,2,0.653199478,0.701223315,0.363000169,0.60698105,0.342674902,0.374173252,0.311310728,0.836850598,2.472815207,1.52548845,0.649208789,0.036017152000000004,0.165558516,1.47111142,2.2552314890000003,0.431263852,0.97787987,0.0,2.58564026,-0.696527778,0,0,0,0.139,0.0,0.861,0.4404
2,-1,2,0,2,0,3,0,5.4879999999999995,-1.883,8.456,-3.91,0,1,1,0,1,0,1,1,0,2,0.998817106,0.597149545,0.7355088009999999,0.981531061,0.5066452029999999,0.586413014,0.41238563899999997,0.950290168,3.80268941,2.0427651190000002,0.23026258800000002,2.64200118,2.072563154,0.08912009900000001,0.0,0.177508203,1.039850615,0.8231457240000001,1.341666667,-0.41666666700000005,0,0,1,0.194,0.0,0.806,0.6249
1,-1,0,0,0,0,0,0,0.316,-2.095,1.659,-0.68,0,0,0,0,0,0,0,1,0,0,0.198487566,0.302597348,0.11726244400000001,0.26214101,0.20577401899999997,0.148238187,0.240975805,0.473374495,0.890902269,0.94172114,0.0,1.374121454,0.188110676,0.0,0.211444613,1.061030471,0.26395914800000003,0.10782897400000001,0.21875,-0.125,0,0,1,0.0,0.0,1.0,0.0
3,-3,0,0,0,0,3,0,1.517,-1.016,0.413,-3.5439999999999996,0,1,0,0,0,0,0,0,0,0,0.455395964,0.31874885,0.666708172,0.494388049,0.36664570700000004,0.22321949100000002,0.19277882600000001,0.40535149200000004,1.7357029119999998,1.0184310140000001,0.642840108,0.151824219,0.554542199,0.016330101,0.0,0.053493252000000005,0.887177166,0.166457301,0.0,-0.020833333,0,0,0,0.25,0.0,0.75,0.5684
2,-4,0,1,0,1,0,-2,4.471,-0.922,1.1320000000000001,-5.131,1,0,1,1,0,0,1,0,1,0,0.893308612,0.6416661020000001,0.49540230700000004,0.814143831,0.467442101,0.306166697,0.49808534299999996,0.609139533,2.1651200580000003,1.2166680029999999,1.06433477,0.48964641700000006,0.931832165,0.605933144,0.071747857,0.009564201,1.458533127,0.0,0.03125,0.0,0,0,0,0.0,0.2,0.8,-0.4574
3,-1,1,0,1,0,4,-4,4.4239999999999995,-3.429,0.9009999999999999,-5.819,1,0,0,1,0,0,0,0,3,0,1.296460725,0.763667158,0.724802897,1.1018573809999999,0.48235887,0.573344075,0.557065664,1.158525868,3.289193123,2.077394164,0.598484691,1.663384019,2.667055457,0.143712797,0.55884592,0.37136074799999996,2.606637736,0.388849085,0.43720238100000003,-0.35931115700000005,0,0,1,0.202,0.107,0.691,0.409
3,-3,1,2,1,2,3,-7,2.006,-8.091000000000001,3.7439999999999998,-6.465,0,0,0,1,1,1,0,0,1,1,1.511264886,0.805288329,1.929731458,1.378709304,0.295285056,1.247561271,0.379603284,1.019683851,4.69532192,1.6312593,3.607275017,0.0,1.8996485980000002,0.927433937,1.506682368,0.579762588,0.11244589,0.331602888,1.699702381,-1.866630592,0,0,0,0.144,0.377,0.479,-0.7783
1,-1,0,0,0,0,0,0,1.173,-0.64,1.4580000000000002,-2.008,0,0,0,0,0,0,0,0,0,0,0.526714731,0.563089333,0.584675986,0.621930702,0.456446051,0.32719116600000003,0.357348605,0.6523464489999999,2.4486764,1.485101285,0.13587358300000002,0.220346727,0.6681573000000001,0.0,0.826380621,0.000349,0.058726285999999996,0.166457301,0.305939547,-0.021634615,0,0,0,0.0,0.0,1.0,0.0
1,-1,1,0,0,0,0,0,1.4340000000000002,-0.672,1.389,-0.397,0,0,0,0,0,0,0,0,0,0,0.21632887,0.147400888,0.14611501699999999,0.17249602,0.17527066,0.077881657,0.124276797,0.308645839,1.013000291,0.503132714,0.0,0.600853355,0.31253901300000003,0.17999676399999998,0.0,0.0,1.10109165,0.09791735300000001,1.16577381,-0.729166667,0,0,0,0.254,0.0,0.746,0.1779
2,-3,0,1,0,1,0,0,1.055,-4.838,1.055,-7.059,0,0,0,0,0,0,0,0,0,0,1.089424548,0.649967066,1.163029392,0.9340033640000001,0.463938513,0.580032957,0.491997278,0.7689942190000001,4.317845104,1.440148565,2.539790236,0.314814394,0.801101865,1.29499745,0.0,0.10569929900000001,0.37773774299999996,0.096613695,0.527083333,-0.561363636,0,0,0,0.0,0.206,0.794,-0.5974
1,-1,1,1,0,1,0,-1,1.1159999999999999,-2.5989999999999998,0.914,-4.766,0,1,0,0,0,1,0,0,1,0,0.701477703,0.498479895,0.699784649,0.477236239,0.20617438899999999,0.340368987,0.150063071,0.50624817,2.821702588,0.95204451,0.610900445,2.266192926,1.896746806,0.583087854,0.358824786,0.150832609,0.032571391,0.6319795539999999,0.229166667,-0.467147436,0,0,1,0.0,0.104,0.896,-0.296
1,-1,0,0,0,0,0,0,0.079,-0.9440000000000001,0.866,-1.258,0,0,0,0,0,0,0,0,0,0,0.424523818,0.27795691,0.42151258399999997,0.43080722200000005,0.19205080800000002,0.33300439,0.210674437,0.173047831,1.42063652,0.512698156,0.147260805,0.0,0.37574941700000003,0.701047648,0.0,0.0,0.8909942120000001,0.004700414,0.0,-0.41666666700000005,0,0,1,0.0,0.0,1.0,0.0
1,-1,0,0,0,0,0,0,3.69,-1.663,6.59,-1.9580000000000002,0,0,0,0,0,0,0,0,0,0,0.7828136370000001,0.83574369,0.41580512700000005,0.501942119,0.45453742700000005,0.286323779,0.408758687,1.378441159,2.114949367,2.19156415,0.592803465,0.34109834200000005,0.45595565299999996,0.341620574,0.099134761,0.129122994,0.1488094,4.174463157,0.0625,-0.03125,0,-1,0,0.0,0.0,1.0,0.0
2,-1,2,0,3,0,4,0,9.571,-4.087,6.892,-3.049,0,1,0,1,2,0,0,2,0,2,1.277857156,1.297726552,0.898409699,1.2486328340000001,0.988705657,0.409298182,0.431136344,1.511737694,3.4339168030000002,2.744438386,0.251691213,1.307781098,1.1100542759999998,2.8838264189999996,3.936198255,0.389399619,0.971948475,0.49996319,1.580790507,-0.25,0,-1,0,0.252,0.0,0.748,0.7506
2,-1,4,0,3,0,9,0,6.494,-1.4040000000000001,3.091,-0.27699999999999997,0,1,0,0,2,0,0,1,0,3,0.278682307,0.579758569,0.22417499300000002,0.224041381,0.58554801,0.127564092,0.287972607,0.524261849,1.066237393,1.7402465059999999,0.155258049,0.573587348,0.25367275100000003,0.0,3.153896009,0.558430129,0.0,0.10387284599999999,2.9648809519999997,-0.041666667000000004,0,0,0,0.711,0.0,0.289,0.9057
3,-1,2,0,1,0,2,0,1.972,-1.235,2.263,-5.716,0,0,0,0,0,0,0,0,0,0,0.22973279100000002,0.48950191200000004,0.11700911900000001,0.206310519,0.633842088,0.126832817,0.252198407,0.707203853,0.884878183,1.434183879,1.278061788,0.0,0.0,0.948747213,0.501324377,0.0,0.0,0.0,0.5630036629999999,0.0,0,0,0,0.396,0.0,0.604,0.7096
1,-1,2,0,0,2,0,-3,0.893,-3.887,2.114,-2.056,1,0,0,0,0,0,0,0,1,0,0.79727954,0.30561953399999997,0.851235249,1.0602513340000002,0.190828235,1.081153576,0.253517835,0.398514525,3.319015201,0.942101821,0.9778228870000001,0.237310876,0.0,0.498555446,0.066942593,1.400166429,0.41514576799999997,0.0,2.125801282,0.0,0,0,0,0.0,0.194,0.806,-0.5574
3,-1,0,0,0,0,0,0,3.653,-0.77,10.11,-0.677,0,0,0,0,0,0,0,0,0,0,0.38032787100000004,0.714603278,0.179449303,0.47845453200000004,1.006571916,0.211963265,0.275502893,0.22776364300000002,1.6369771119999998,1.0520313479999999,0.6307532889999999,3.058617483,1.899103161,2.264044879,4.957646417,0.7802205179999999,0.208387035,0.0,0.223214286,0.0,0,0,0,0.508,0.0,0.492,0.9081
2,-1,2,2,2,1,3,0,2.3819999999999997,-1.5619999999999998,0.713,-7.869,0,0,0,0,1,0,0,2,0,2,1.060007363,0.84882475,0.911352561,1.35643684,0.444586349,0.6717211329999999,0.400442312,1.171625959,4.267569902,2.214472507,1.715989143,0.34684972399999997,1.1702166999999999,0.999861168,0.039408833,0.252931965,0.272924783,1.7140104409999999,0.31875,-0.8015625,0,0,0,0.286,0.0,0.714,0.765
2,-1,2,0,1,0,2,0,1.305,-1.409,2.7119999999999997,-6.146,0,1,0,0,1,0,0,1,0,1,0.6910885609999999,0.264148465,0.571926553,0.546225183,0.11361836800000001,0.5989609379999999,0.19350113100000002,0.166838491,2.4816884790000002,0.44034752899999996,1.494676589,0.0,3.974772593,1.320694643,1.0712412709999999,0.574971576,0.0,2.786303686,1.844642857,-0.125,0,0,0,0.156,0.161,0.683,-0.0258
1,-1,0,0,0,0,0,0,0.733,-1.676,0.831,-3.9789999999999996,0,0,0,0,0,0,0,0,0,0,0.7930724790000001,0.56916229,0.641415593,0.863831791,0.31192377,0.326346527,0.38124046100000003,0.8673639679999999,2.854087238,1.6345679880000001,0.5038276629999999,0.0,0.17691048899999998,0.34962051899999996,0.0,0.0,1.196660273,0.096420287,0.6895014709999999,-0.125,0,0,0,0.0,0.0,1.0,0.0
1,-1,1,0,1,0,0,0,1.965,-0.062,2.1719999999999997,-0.364,0,0,0,0,0,0,0,0,0,0,0.23380726699999999,0.153370031,0.278136864,0.29311380600000003,0.098163154,0.13769846800000002,0.10890663,0.455815139,1.114911782,0.6710452889999999,0.0,0.46539465799999996,0.0,0.0,0.63618067,0.0,0.38663994,0.0035501240000000004,0.33422619,-0.041666667000000004,0,0,0,0.0,0.0,1.0,0.0
1,-2,0,2,0,2,0,-6,0.6759999999999999,-5.96,1.768,-2.6630000000000003,0,0,1,0,0,1,1,0,3,0,0.418040477,0.237590653,0.38145668200000005,0.377240099,0.205502462,0.32118476100000004,0.09349194300000001,0.27739335600000004,1.8460293890000001,0.637755386,3.079261237,0.0,0.243974705,0.730577665,0.0,0.224285614,0.277021628,0.166457301,0.15625,-0.929647436,0,0,0,0.0,0.591,0.409,-0.8779
2,-4,1,1,1,1,2,-4,1.8769999999999998,-6.381,1.4880000000000002,-17.582,1,0,0,0,0,0,0,0,1,0,1.520693155,0.644008566,1.47136793,0.88811478,0.6756706459999999,1.165494627,0.261094404,1.680907107,2.817247548,2.9874948160000003,0.6859821220000001,0.8876287629999999,3.1935957939999997,0.22867771399999998,0.061865703,2.308119893,0.546114734,0.591986351,0.41889881,-0.75,0,0,0,0.145,0.263,0.592,-0.4215
1,-1,0,0,0,0,0,0,4.882,-1.038,8.144,-2.061,0,0,0,0,0,0,0,0,0,0,0.9673126890000001,0.74720884,0.717840046,1.087230353,0.924004849,0.572805241,0.414637053,0.688432009,3.339187442,1.562306652,0.0027990590000000004,1.148063195,0.601792757,1.7074348259999999,3.468477095,0.252933943,1.3729000390000001,4.129564511,0.223863636,0.0,0,0,0,0.182,0.0,0.818,0.4404
2,-3,2,0,1,0,3,-2,1.901,-4.29,2.926,-2.315,0,1,0,1,1,1,1,2,1,2,0.731448918,0.650925097,0.533830056,0.577774224,0.48884117299999996,0.351292089,0.37980039299999996,0.8223703459999999,2.935862213,1.6724553569999998,0.108270089,0.7344335040000001,0.01323769,0.142173466,1.5929101,1.319144844,1.552345747,0.52922605,4.445975064,-0.625,0,0,1,0.142,0.122,0.736,0.1045
1,-1,0,0,0,0,1,0,0.968,-1.79,1.02,-4.368,0,1,0,1,1,0,1,1,0,1,0.726909666,0.38380601299999995,0.612785612,0.591104396,0.31796897399999996,0.305279633,0.410911036,0.506113535,3.117427497,1.037111801,0.573303086,0.101921334,0.271112859,0.449184253,0.349997609,0.344054033,0.23412224,0.7690585520000001,0.18140325899999998,-0.6981227109999999,0,0,0,0.402,0.0,0.598,0.7227
2,-1,2,0,1,0,2,0,1.3769999999999998,-3.426,0.19399999999999998,-2.539,1,0,1,1,1,1,0,2,0,2,0.8105651309999999,0.47995656299999995,0.667980861,0.61682512,0.31476402,0.6175667420000001,0.22860497800000001,0.5747834620000001,2.380861883,1.1266213059999999,0.452594619,0.0,1.06319826,0.031683153,0.038466083,0.37477782,0.0,2.188998251,1.070386905,0.0,0,0,0,0.433,0.0,0.567,0.7269
1,-1,0,0,0,1,0,0,1.725,-3.734,0.336,-4.484,0,0,0,1,0,0,1,0,0,0,1.068934577,0.70004025,0.36917818399999996,0.930816905,0.239010315,0.5884112579999999,0.39237177100000004,0.853495274,3.031770875,1.340557843,0.661737208,1.451525966,0.515171078,3.418385677,0.25597180199999997,0.735755446,1.7596880540000002,1.436259128,0.150960498,-0.1875,0,0,1,0.0,0.085,0.915,-0.1695
2,-1,2,0,2,1,5,0,3.157,-1.16,2.926,-1.906,0,2,0,0,1,1,0,2,1,2,0.8103199590000001,0.470858777,0.7723086640000001,0.673493914,0.389777706,0.25606180300000003,0.251087611,0.5161516820000001,2.444269587,1.1740149579999999,1.0337761490000001,0.316775602,0.72626729,0.09480326,0.803720367,0.137116409,0.40141772,0.432287485,0.98125,-0.139880952,0,0,0,0.268,0.0,0.732,0.6705
3,-4,1,0,1,0,3,0,4.808,-3.076,6.5920000000000005,-0.513,0,0,0,0,1,0,0,0,0,1,0.828811051,0.9276167270000001,0.606062723,0.6758693709999999,0.8022738709999999,0.283710284,0.34281329200000005,0.933819642,2.61717939,2.19989035,0.434481919,0.0,1.322443316,0.575511541,0.621442705,0.12488003800000001,0.182676344,2.721766843,1.362459495,-0.061300505,0,0,0,0.251,0.0,0.749,0.7482
1,-4,0,2,0,2,0,-3,2.394,-4.7589999999999995,4.914,-6.934,1,1,1,1,0,1,0,1,2,0,0.623543785,0.5088628070000001,0.35139867,0.51271656,0.329391076,0.323197865,0.247281642,0.759243529,2.394023999,1.29031698,2.5981753519999997,1.5968385569999999,2.536509,0.823017129,0.36080302399999997,0.11764882199999999,0.114211356,0.0,0.111309524,-0.662040441,0,0,1,0.0,0.202,0.798,-0.7227
1,-1,1,1,1,0,2,0,2.25,-2.209,2.401,-2.5989999999999998,0,1,0,0,1,0,0,0,0,1,0.743061018,0.8885448290000001,0.528171669,0.670139312,0.816164462,0.339873091,0.472337756,1.197983705,3.159251897,2.85113535,0.532177231,0.0,0.970198925,0.09576137400000001,0.325967332,0.10686166300000001,0.397138955,0.243360438,3.143650548,-0.229166667,0,0,0,0.153,0.0,0.847,0.4404
2,-3,0,1,0,1,0,-9,1.671,-5.226,1.131,-4.569,1,0,0,2,0,2,0,0,2,0,1.1184317320000001,0.71504394,0.924084481,0.863450815,0.445645466,0.47367844,0.378619715,0.602087705,3.5223421569999998,1.47079836,0.49520354,1.012224646,1.17398184,1.2214434920000001,0.17810934399999998,0.971921066,1.337883889,0.48192389,0.10416666699999999,-0.35416666700000005,0,0,1,0.115,0.315,0.569,-0.5532
1,-2,0,1,0,1,0,-4,2.457,-2.39,2.099,-2.912,1,1,1,2,0,1,0,1,1,0,0.486986606,0.335353257,0.528413145,0.580969627,0.243358701,0.313091327,0.266178598,0.47439463,1.820406393,0.9748183990000001,1.513577248,0.6174480379999999,0.111715534,0.08998987800000001,0.125975205,0.030215588999999998,0.907977521,0.646327888,0.296320346,-0.29583333300000003,0,0,0,0.0,0.259,0.741,-0.5994
2,-1,1,1,0,1,2,-2,4.115,-2.523,5.132000000000001,-2.299,0,0,0,0,0,1,0,1,2,1,0.603513389,0.689785797,0.49235777799999997,0.628669829,0.567672065,0.249047982,0.306442581,0.869264067,2.49809848,2.03167959,0.036114099999999996,0.1555643,0.482910216,0.276196787,1.482175135,0.243906051,1.681737442,4.708317753999999,0.9125,-0.10416666699999999,0,0,0,0.211,0.128,0.661,0.2263
1,-1,0,0,0,0,0,0,0.34700000000000003,-1.367,3.477,-0.17600000000000002,0,0,0,0,0,0,0,0,0,0,0.241467591,0.539737144,0.182282367,0.247630006,0.571458357,0.257701874,0.203237925,0.367647059,1.123368672,0.852806902,0.0,0.0,0.0,0.180651827,0.8878461409999999,0.8026936309999999,0.0,0.01497882,0.0,-0.17569444399999998,0,0,0,0.212,0.0,0.788,0.4515
